label,score,path,domain,record_id,split
1,0.11243253946304321,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00000.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10414821654558182,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09351750463247299,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00002.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1130804792046547,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.20730775594711304,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.22455176711082458,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17121241986751556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00006.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12450026720762253,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10483939945697784,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.10504470020532608,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00009.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11846395581960678,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1082855612039566,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00011.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05876650661230087,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05894868075847626,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00013.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.062195587903261185,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07917642593383789,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
