label,score,path,domain,record_id,split
1,0.06845498830080032,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00000.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0690106600522995,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05451410263776779,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00002.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07694663107395172,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16458648443222046,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16592702269554138,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.136333629488945,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00006.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0913887545466423,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0860462486743927,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08582375943660736,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00009.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11345166712999344,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09153585880994797,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00011.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.0492812879383564,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04763174429535866,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00013.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04861297458410263,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06435713917016983,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07499674707651138,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.049712713807821274,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05326782539486885,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07455572485923767,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.05258018895983696,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00020.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.07092494517564774,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00021.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12360519170761108,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00022.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15644463896751404,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00023.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17428097128868103,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00024.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09933958947658539,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00025.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
