label,score,path,domain,record_id,split
1,0.06375209987163544,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00000.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06969276815652847,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08629249781370163,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00002.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1140669733285904,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1862863153219223,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.23558185994625092,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.16966035962104797,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00006.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08249879628419876,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08020899444818497,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08252447843551636,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00009.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.12028145045042038,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.19209343194961548,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00011.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.17888115346431732,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.1342407613992691,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00013.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14804834127426147,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11009138077497482,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.11775484681129456,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.106521375477314,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
