label,score,path,domain,record_id,split
1,0.15600474178791046,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00000.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13740487396717072,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00001.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09046360105276108,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00002.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09150776267051697,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00003.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.15018652379512787,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00004.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.08908720314502716,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00005.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.06321945786476135,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00006.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09753851592540741,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00007.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.13678526878356934,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00008.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.14172104001045227,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00009.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.09616507589817047,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00010.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.051577404141426086,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00011.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.01957617700099945,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00012.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04108627140522003,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00013.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.04299061372876167,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00014.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.058680210262537,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00015.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.048406198620796204,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00016.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.03711991384625435,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00017.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.02535281702876091,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00018.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.01272732112556696,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00019.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.014179397374391556,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00020.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
1,0.022618012502789497,data/processed/mimii_due/fan_section_00/windows/source/val/fan__source_test__section_00_source_test_anomaly_0004_win_00021.npy,source,fan__source_test__section_00_source_test_anomaly_0004,val
